id,Status_C,Status_CL,Status_D
11950,0.7536097291059003,0.20765889378328978,0.038731377110809935
11951,0.833659862948281,0.12016929504652117,0.046170842005197894
11952,0.5612982443505674,0.37282540743917936,0.06587634821025297
11953,0.6106706583741223,0.3301904951433118,0.05913884648256574
11954,0.48437443236771033,0.48220033785057104,0.03342522978171852
11955,0.2902419246037795,0.66421580082893,0.04554227456729033
11956,0.7542303290988711,0.207237321361509,0.038532349539619884
11957,0.24584299502936166,0.7008245244769039,0.053332480493734326
11958,0.10541203343103889,0.8260213649783312,0.06856660159063
11959,0.49997394883268437,0.4673337249093492,0.032692326257966295
11960,0.2876721147445264,0.6566725909894416,0.05565529426603182
11961,0.8363931069555305,0.11724765589790351,0.046359237146566305
11962,0.752702472202554,0.20091314851315917,0.046384379284286785
11963,0.8192619625920704,0.12731384330305348,0.05342419410487611
11964,0.734072004560446,0.21827187499401846,0.04765612044553538
11965,0.5970889350750767,0.34871900548358464,0.054192059441338855
11966,0.7235414128648125,0.22714440902762842,0.04931417810755889
11967,0.8141114427327387,0.133042085718982,0.052846471548279324
11968,0.009718036654307323,0.9061581684232114,0.08412379492248143
11969,0.46969886328581223,0.4564259507671012,0.07387518594708666
11970,0.7520251906739505,0.18439063770767386,0.06358417161837568
11971,0.0989954710136748,0.841457629084134,0.05954689990219096
11972,0.6411330397127175,0.30915139508687517,0.0497155652004071
11973,0.24325919168999335,0.7001866231685375,0.05655418514146925
11974,0.7389897256687024,0.19780584339941482,0.06320443093188283
11975,0.13542277035691752,0.8086351318012167,0.055942097841866024
11976,0.3217469577151233,0.6232620217912971,0.05499102049357966
11977,0.7556877500035144,0.20635071146907397,0.037961538527411534
11978,0.22375893139092348,0.7303479082256202,0.0458931603834561
11979,0.1565133816337475,0.7876297806150643,0.05585683775118837
11980,0.5084851816326734,0.45857342095212233,0.032941397415204327
11981,0.8348302125230885,0.11937374084014445,0.04579604663676695
11982,0.7486801792194097,0.21315351261120613,0.038166308169384065
11983,0.8400936820851592,0.11482688690485214,0.045079431009988805
11984,0.2956395660843529,0.6570491842447405,0.04731124967090668
11985,0.12074359823712558,0.8108787705650997,0.06837763119777453
11986,0.6369327896725868,0.30205924239632415,0.06100796793108917
11987,0.7531535493249307,0.20959174835491043,0.03725470232015882
11988,0.7532023074915132,0.20992552548504678,0.036872167023440046
11989,0.7608989265516746,0.20122640893740765,0.03787466451091798
11990,0.5175570263460261,0.4503992551675995,0.032043718486374544
11991,0.8535074687877232,0.09684583833793993,0.04964669287433684
11992,0.12641729991071898,0.8078390655653443,0.06574363452393672
11993,0.08328275245622395,0.8570544367670012,0.05966281077677501
11994,0.7679469918511855,0.19438535649229247,0.037667651656521826
11995,0.6188090663360856,0.3141645809542754,0.06702635270963904
11996,0.7477276764363402,0.2143201705551631,0.037952153008496706
11997,0.7439708782811407,0.20909002041974822,0.04693910129911107
11998,0.7606711161105899,0.20142997640414187,0.03789890748526819
11999,0.7385737656776983,0.2101722049882229,0.051254029334079056
12000,0.7435691867180905,0.20735856992436894,0.04907224335754068
12001,0.3589194120887631,0.5962597462820599,0.0448208416291772
12002,0.2687295244612845,0.6841978294717421,0.047072646066973256
12003,0.832437592038204,0.12262701211592279,0.04493539584587355
12004,0.8335913592166811,0.12006291547394242,0.04634572530937675
12005,0.5162249971742687,0.4260850199511015,0.05768998287462976
12006,0.2677444226342711,0.6756373706551005,0.05661820671062839
12007,0.8025729394759857,0.14338617605810502,0.05404088446590937
12008,0.836228772585506,0.11869259584406527,0.045078631570428726
12009,0.64475692633426,0.30661054931471127,0.048632524351029056
12010,0.12278300066147291,0.8111089024328291,0.06610809690569791
12011,0.5671143182308886,0.3720952310186391,0.06079045075047207
12012,0.01247595848338344,0.8979488076670056,0.08957523384961082
12013,0.33596958605519317,0.6186189844756773,0.045411429469129384
12014,0.7686888211923258,0.19471299259116168,0.036598186216512424
12015,0.7626506844463834,0.19890363610344125,0.038445679450175525
12016,0.28337612360043335,0.67028711749077,0.04633675890879681
12017,0.8253337559564409,0.12117268741499741,0.05349355662856174
12018,0.12191273964013576,0.8206773490718958,0.057409911287968456
12019,0.33744704853217955,0.6194446194923499,0.04310833197547087
12020,0.7424414177325523,0.20890231736206913,0.04865626490537854
12021,0.0050942934458965165,0.905226318353176,0.08967938820092752
12022,0.7586248678861228,0.20496886000359518,0.03640627211028197
12023,0.6180682327360074,0.31872427329693326,0.06320749396705916
12024,0.8313550869301086,0.1188820484149303,0.049762864654961055
12025,0.12406721024405912,0.8100705737673766,0.06586221598856423
12026,0.29724071738480423,0.657445852957675,0.04531342965752068
12027,0.8307813255421863,0.12330931295063616,0.045909361507177775
12028,0.6398545076224862,0.29632568654729585,0.06381980583021807
12029,0.11815974420074474,0.8159949222755243,0.06584533352373118
12030,0.7574101480244444,0.2055140229559428,0.037075829019612934
12031,0.8260229428382583,0.12022229507772131,0.05375476208402046
12032,0.7611526167352706,0.1998669832573398,0.038980400007389816
12033,0.8242828683790614,0.12934207714837953,0.046375054472559074
12034,0.5774701864470931,0.367914419139585,0.054615394413321944
12035,0.028684963830820236,0.8935060297035373,0.07780900646564265
12036,0.7880679640652086,0.1588224392047919,0.053109596729999424
12037,0.14696748675547455,0.7876436775043668,0.06538883574015852
12038,0.8264154116927807,0.1215143916608629,0.05207019664635657
12039,0.8330974132095005,0.12051314753087403,0.04638943925962567
12040,0.7671959820274891,0.19590887423163494,0.036895143740875914
12041,0.14514062985495083,0.784449543414301,0.07040982673074783
12042,0.4921578624154018,0.4330171101722884,0.07482502741230974
12043,0.3174513799861807,0.6373658847074926,0.04518273530632632
12044,0.12874023643037288,0.8026564333772925,0.06860333019233458
12045,0.4940490033957868,0.4467095684706187,0.05924142813359464
12046,0.08689483579464852,0.8394525166884208,0.07365264751693097
12047,0.8104158342848073,0.13825909827213814,0.05132506744305448
12048,0.854859301573847,0.09530893439371871,0.04983176403243401
12049,0.29707487923581277,0.6463614585984413,0.05656366216574589
12050,0.6375498235201084,0.2988750289010199,0.0635751475788716
12051,0.7487379972647574,0.20031696008895072,0.050945042646291905
12052,0.4754092208949168,0.49102944309901875,0.03356133600606431
12053,0.7394035928097284,0.22301878430835173,0.03757762288191977
12054,0.731472190864441,0.21957764220901732,0.04895016692654161
12055,0.742974008878523,0.2077778709625516,0.049248120158925233
12056,0.7385174857074159,0.22282667278423135,0.038655841508352475
12057,0.6480023331087857,0.2889736348131648,0.06302403207804956
12058,0.755494640472692,0.2067515100469902,0.03775384948031766
12059,0.28881048139629995,0.6656138918926753,0.04557562671102502
12060,0.8207569337615706,0.1317354583729711,0.04750760786545829
12061,0.12479385753685662,0.805457978816834,0.06974816364630927
12062,0.11108463312322867,0.8234481555580747,0.06546721131869648
12063,0.8350828699872153,0.1185148643457939,0.04640226566699086
12064,0.7582483260073818,0.19431707800454703,0.04743459598807118
12065,0.8307546366617612,0.11597635469956084,0.053269008638677964
12066,0.7437404347520419,0.20753118418269575,0.04872838106526251
12067,0.7602563220025159,0.20269445091678306,0.03704922708070095
12068,0.7057249561973092,0.2468862579230131,0.047388785879677583
12069,0.692110617861841,0.23528085722491177,0.07260852491324722
12070,0.6594196522667849,0.2790087994489422,0.06157154828427301
12071,0.8353763437803826,0.11885267211179548,0.04577098410782207
12072,0.8296726671087553,0.1237125737949399,0.046614759096305
12073,0.6371166943322424,0.3121384727138689,0.05074483295388874
12074,0.09578219363088308,0.8454633783108896,0.05875442805822722
12075,0.2903016479570815,0.6640075538784495,0.04569079816446913
12076,0.282000481914173,0.6628422620351572,0.05515725605066984
12077,0.7445193943955201,0.216640118780703,0.03884048682377681
12078,0.763129131644266,0.199535122090403,0.037335746265330864
12079,0.7557451339855051,0.19734425098710545,0.0469106150273891
12080,0.8188283211456441,0.1296275209414687,0.0515441579128871
12081,0.7340783065295157,0.22685956192550957,0.03906213154497462
12082,0.6370957841961986,0.31285110375276864,0.05005311205103258
12083,0.21746439760081512,0.724673782361301,0.05786182003788409
12084,0.28996863986532534,0.6636496862525088,0.0463816738821662
12085,0.30586083651349005,0.6485593019769155,0.04557986150959463
12086,0.11310292514027626,0.8216649294894552,0.06523214537026834
12087,0.004149053475316895,0.9001955026313403,0.09565544389334292
12088,0.7009356341916416,0.2512452487171224,0.04781911709123584
12089,0.8212196680204908,0.13217219230517632,0.046608139674333
12090,0.8246503969296116,0.12372264987569308,0.05162695319469535
12091,0.841294444000508,0.10526975941464062,0.053435796584851446
12092,0.6274863768748146,0.32395098852896614,0.04856263459621893
12093,0.7558174535312638,0.20584054504512136,0.03834200142361477
12094,0.23166044221844087,0.7118560428027542,0.056483514978804834
12095,0.8359189697438544,0.1190794993882116,0.04500153086793415
12096,0.6691592619941225,0.28222131711458354,0.048619420891294264
12097,0.2816906939017028,0.6618204207167032,0.05648888538159385
12098,0.8433326642856532,0.10573892701156246,0.05092840870278419
12099,0.6324065618298009,0.3056004633345472,0.061992974835651866
12100,0.7848284543714562,0.16251210311090758,0.05265944251763645
12101,0.6312222566205712,0.3077006250210102,0.06107711835841866
12102,0.8313112503592985,0.12286954309690952,0.04581920654379206
12103,0.6087126142373416,0.33237327584744064,0.05891410991521769
12104,0.7363837211794055,0.2140586247177399,0.04955765410285488
12105,0.483943383746807,0.43770468993806777,0.07835192631512519
12106,0.8281523177509077,0.12529935439715223,0.046548327851940074
12107,0.7487320618880524,0.2127456397891463,0.03852229832280115
12108,0.30104430402258925,0.6422478575688669,0.05670783840854406
12109,0.7212325390589488,0.22973543513068834,0.04903202581036267
12110,0.11319594656509056,0.8191098106532687,0.06769424278164081
12111,0.7405237483742445,0.2196931433038998,0.03978310832185548
12112,0.50357733016221,0.4062404076332952,0.09018226220449477
12113,0.11735807961166865,0.8275914525936513,0.05505046779468006
12114,0.3378084937268226,0.6177995154650825,0.04439199080809474
12115,0.014187447819810595,0.8924665713536232,0.09334598082656592
12116,0.22190936611928977,0.7206852112086314,0.0574054226720789
12117,0.20780581003830484,0.7373267262278262,0.0548674637338689
12118,0.7568539650684276,0.20673644284607595,0.036409592085496524
12119,0.29630382809498274,0.6456202143724432,0.05807595753257364
12120,0.4420848070311753,0.5226453218446248,0.035269871124199804
12121,0.7852503960658188,0.15534725781676098,0.05940234611742015
12122,0.15439750010258343,0.7903726886021848,0.05522981129523176
12123,0.7906591167846495,0.1542448130870022,0.05509607012834828
12124,0.30123892948730074,0.6414541636350314,0.057306906877668054
12125,0.6127390932180921,0.3251550578695333,0.06210584891237444
12126,0.2602809523841586,0.6859412701586091,0.053777777457232195
12127,0.7514575968191772,0.20187663404861803,0.04666576913220478
12128,0.820735131143115,0.12977185635837138,0.04949301249851391
12129,0.8342957349365997,0.11948596794268625,0.0462182971207143
12130,0.8337012208327478,0.12041905199180529,0.045879727175447124
12131,0.8286389788874248,0.11990317041932923,0.05145785069324569
12132,0.7549508626481529,0.20635454641344653,0.03869459093840041
12133,0.11751349482337092,0.8022930136639556,0.08019349151267324
12134,0.23115689045319948,0.7208838722339294,0.04795923731287105
12135,0.8401423367341904,0.11324828215172045,0.046609381114089375
12136,0.4769105933357124,0.4457576113468115,0.07733179531747608
12137,0.6491970678911727,0.30522231575054787,0.04558061635827972
12138,0.7713324920804363,0.19120631114222264,0.037461196777340916
12139,0.2613457829031885,0.6849777311163415,0.05367648598046983
12140,0.8402240345328943,0.10458474228610018,0.05519122318100569
12141,0.21300465294446536,0.7269603190788607,0.06003502797667372
12142,0.8398794038375047,0.11550510468810447,0.04461549147439094
12143,0.8345345358536201,0.12155139210380862,0.04391407204257142
12144,0.7506489660225707,0.20121447442189827,0.04813655955553112
12145,0.8512678001016902,0.09649841064423086,0.05223378925407882
12146,0.20927524690546145,0.7338359319863392,0.05688882110819911
12147,0.8328221079642926,0.12208751017893699,0.04509038185677034
12148,0.21254708641939343,0.7324946904619256,0.054958223118680864
12149,0.8352002426039166,0.11998498646234962,0.04481477093373393
12150,0.7372141034757209,0.22405801786770946,0.03872787865656931
12151,0.6277027282484725,0.32366331391988457,0.048633957831642975
12152,0.8414942516464031,0.10546483112975724,0.053040917223839724
12153,0.7506598344186146,0.19965127818129658,0.04968888740008871
12154,0.06840910221254377,0.8752080894569102,0.056382808330546035
12155,0.5181587173772503,0.4408161805771054,0.04102510204564445
12156,0.30753478381256677,0.6372462515321419,0.05521896465529109
12157,0.682326850312496,0.24545524656263693,0.07221790312486734
12158,0.6557309610615968,0.28215441325379187,0.0621146256846113
12159,0.7397218329292283,0.2233589441845274,0.0369192228862442
12160,0.7487328091014357,0.1894702088779657,0.06179698202059854
12161,0.727295684083039,0.224307643521998,0.048396672394963196
12162,0.7657182902140584,0.1875150217425992,0.04676668804334259
12163,0.307132278861009,0.6469799927983613,0.04588772834062985
12164,0.3033936054975199,0.6405129011586662,0.05609349334381387
12165,0.7948851256216822,0.15107839995665312,0.054036474421664614
12166,0.07879956727614519,0.8553201590294339,0.06588027369442084
12167,0.836585549074432,0.11819640824133,0.04521804268423777
12168,0.20927294971296118,0.7064402360463716,0.0842868142406672
12169,0.6221260868863429,0.3258614336281357,0.05201247948552128
12170,0.8358687210569546,0.11907752231135629,0.045053756631689056
12171,0.6421148743608464,0.29654196667299965,0.061343158966154096
12172,0.8261605644247202,0.12218246398450547,0.051656971590774266
12173,0.7406900681410342,0.2099678378490043,0.04934209400996156
12174,0.7629148783050378,0.19985051836610007,0.037234603328861984
12175,0.8244425357636224,0.12196727691637198,0.05359018732000582
12176,0.018780689855668452,0.9008492365261255,0.08037007361820601
12177,0.09995223215645195,0.8429813391493257,0.05706642869422239
12178,0.46761824459027984,0.45541641221026985,0.07696534319945039
12179,0.30339939985215103,0.6399036235003025,0.05669697664754666
12180,0.5924993778761584,0.34909723745880744,0.05840338466503401
12181,0.7405654168140207,0.20949820094272928,0.04993638224325009
12182,0.6499120132618097,0.299751007976894,0.05033697876129607
12183,0.6061222176169778,0.3444698151899781,0.04940796719304394
12184,0.14992809826001657,0.7948363569483371,0.05523554479164621
12185,0.8289193177832099,0.12488089472608307,0.04619978749070686
12186,0.7221563765379575,0.23998162352276645,0.03786199993927589
12187,0.7919878324979029,0.15634965771680465,0.05166250978529229
12188,0.7330421335067452,0.21889838535718606,0.04805948113606871
12189,0.29930543017118333,0.6457061174013785,0.0549884524274382
12190,0.2864828501145028,0.6662498071104113,0.04726734277508584
12191,0.27606574859545624,0.6760249267522818,0.047909324652261574
12192,0.6399161922450094,0.3111989934862685,0.04888481426872218
12193,0.6786211680784624,0.27061490155970974,0.050763930361828004
12194,0.13004848565093782,0.8164621523123048,0.05348936203675723
12195,0.737493385444173,0.2140431857036256,0.04846342885220151
12196,0.8508775168605551,0.09763685064669556,0.051485632492749525
12197,0.8506093414321733,0.09627839943402007,0.05311225913380661
12198,0.1808998488204979,0.762728719073576,0.0563714321059259
12199,0.5133241872985456,0.4228617032281093,0.06381410947334536
12200,0.8235970314625569,0.12383542802081449,0.05256754051662853
12201,0.01334950838153254,0.8949266149344647,0.09172387668400254
12202,0.7405762799335194,0.2133990006063149,0.04602471946016573
12203,0.6450940700120517,0.3044327211157908,0.050473208872157685
12204,0.39769426694730803,0.5246449989305553,0.07766073412213667
12205,0.7593796672826523,0.19175544806149858,0.048864884655849095
12206,0.7884376787326807,0.15185119427794289,0.0597111269893765
12207,0.8231129025794344,0.12305441505601786,0.053832682364547815
12208,0.8506693372004787,0.09662687900654753,0.05270378379297371
12209,0.3124044913780799,0.6317610783086777,0.05583443031324236
12210,0.6324702061397469,0.3065575747964237,0.06097221906382911
12211,0.3493581292608138,0.608527942451424,0.04211392828776221
12212,0.1460042583023615,0.7842699041563475,0.06972583754129134
12213,0.8527114065014209,0.09694716863443406,0.05034142486414512
12214,0.7576959256694745,0.20558271153347557,0.036721362797049795
12215,0.005189752658939245,0.9054836076841623,0.08932663965689869
12216,0.25622368275289664,0.6876318275255145,0.05614448972158828
12217,0.8235719772708368,0.12470144302036008,0.05172657970880305
12218,0.6491894821311246,0.3025927515888054,0.04821776628006992
12219,0.7343257754040078,0.21762817826570705,0.04804604633028508
12220,0.7834407449837077,0.1608337325560575,0.055725522460234544
12221,0.7320709875882052,0.21852859352104326,0.049400418890751446
12222,0.8507757359064373,0.09644374574700333,0.05278051834655936
12223,0.8246734973961343,0.12248753581799843,0.0528389667858675
12224,0.8321012877025308,0.12199293080186224,0.04590578149560697
12225,0.06852655787915722,0.8631082003025189,0.06836524181832368
12226,0.3449881371517337,0.595493109560372,0.059518753287894084
12227,0.46825725097624454,0.45765894375861776,0.07408380526513769
12228,0.7469289258199612,0.20724798382421095,0.045823090355827746
12229,0.8322954071630507,0.12175370126266345,0.045950891574285675
12230,0.2515420228514038,0.6899857298601666,0.05847224728842996
12231,0.036858019530298124,0.8952479977331764,0.06789398273652537
12232,0.8541617594597923,0.09558460229496553,0.05025363824524211
12233,0.7865874050239781,0.15011310753730556,0.0632994874387163
12234,0.5893382031264941,0.35126848774343344,0.05939330913007222
12235,0.7162651212543295,0.2364446572884825,0.04729022145718831
12236,0.4754128703109927,0.4684218409499122,0.05616528873909512
12237,0.7539746604717062,0.20775033564256631,0.03827500388572768
12238,0.2636180962065384,0.6893748613670648,0.04700704242639668
12239,0.2587225734452261,0.6936751380931355,0.047602288461638276
12240,0.26784088433482833,0.6848185318874576,0.04734058377771394
12241,0.010654016149871154,0.900773392270783,0.08857259157934591
12242,0.10513449767379839,0.829831391631747,0.06503411069445457
12243,0.748699441031395,0.21692536512688312,0.03437519384172193
12244,0.11187317151821163,0.8297773371963325,0.05834949128545607
12245,0.5001840836504089,0.4268246588412728,0.07299125750831811
12246,0.7746541154674533,0.16524225499115017,0.0601036295413966
12247,0.8535795324706548,0.09488644066829162,0.051534026861053774
12248,0.8162684209442737,0.131261714128595,0.05246986492713116
12249,0.2781546683519724,0.6762172139677884,0.045628117680239416
12250,0.820179708040944,0.13380352806358778,0.046016763895468306
12251,0.25518677716193827,0.686447029059447,0.05836619377861475
12252,0.4578980088868255,0.5073260288183227,0.034775962294852074
12253,0.7594277731129718,0.20236532019425904,0.03820690669276905
12254,0.7277159018237237,0.22000573582949637,0.05227836234677968
12255,0.7323494597232697,0.22142253945507512,0.046228000821654944
12256,0.269500882251334,0.6758368956541648,0.05466222209450137
12257,0.7922344321628232,0.1460670252157048,0.06169854262147201
12258,0.5835372735930118,0.3557801619218652,0.06068256448512298
12259,0.3487694774564048,0.6071080662701237,0.04412245627347134
12260,0.5005923905464398,0.4582039122551322,0.04120369719842784
12261,0.8223366049357838,0.12603467685720413,0.051628718207012425
12262,0.04398225413369813,0.8687069752429861,0.08731077062331552
12263,0.08852931195226728,0.8439401090588229,0.06753057898890988
12264,0.6473433971667794,0.2924868930834634,0.060169709749757244
12265,0.7500279750327372,0.20491777782996326,0.045054247137299455
12266,0.25309029582490933,0.677870159370913,0.06903954480417748
12267,0.834674698079071,0.1192571883828908,0.04606811353803816
12268,0.22142988045848686,0.7306316445238414,0.04793847501767195
12269,0.6136191797804116,0.3228627032714404,0.06351811694814785
12270,0.4490656750295105,0.5060876083846257,0.04484671658586354
12271,0.8291166411110524,0.12447975420136888,0.0464036046875788
12272,0.615095749166329,0.33194585120280734,0.052958399630863566
12273,0.7449122784755219,0.2071862547921079,0.04790146673236985
12274,0.791514673550389,0.14886349003925156,0.059621836410359424
12275,0.7709151516194032,0.1908810713930547,0.03820377698754187
12276,0.6382075914600259,0.2998972581906218,0.0618951503493524
12277,0.757888792314463,0.179242596190474,0.06286861149506305
12278,0.3207163329888891,0.6361985383378902,0.043085128673220986
12279,0.645319154294132,0.305972613105043,0.04870823260082541
12280,0.12153189038492024,0.8200677007817693,0.058400408833310456
12281,0.09852119815450648,0.83468135405025,0.06679744779524359
12282,0.6133911654051543,0.32815746668477386,0.05845136791007211
12283,0.7867052580699413,0.15345096043657672,0.059843781493482025
12284,0.7505444876594051,0.20082933738228073,0.04862617495831422
12285,0.2621433796476784,0.69107257590306,0.046784044449261236
12286,0.1544856592846937,0.7763090775123461,0.06920526320296025
12287,0.8538566322202609,0.09690955609687738,0.049233811682861596
12288,0.2673000360855719,0.6757091048850562,0.0569908590293718
12289,0.33159130742724724,0.6128229105743868,0.05558578199836652
12290,0.07201739809004562,0.8633258580982026,0.06465674381175189
12291,0.1380955473391475,0.7942585094939707,0.06764594316688177
12292,0.7985037203212082,0.14831008665300485,0.05318619302578707
12293,0.009291745095206163,0.9022368377822305,0.08847141712256326
12294,0.7445273249248195,0.20809769060861297,0.04737498446656737
12295,0.05677535352735559,0.8647130158540751,0.07851163061856922
12296,0.29561470046974897,0.6483598661130331,0.05602543341721793
12297,0.72440036797389,0.22779136283332724,0.04780826919278305
12298,0.756945357059923,0.20637241983127946,0.0366822231087972
12299,0.26755243289028313,0.6771700636101211,0.055277503499595794
12300,0.03706063936578177,0.8816590913061759,0.08128026932804223
12301,0.123361623435234,0.8066775836136509,0.06996079295111486
12302,0.6322980431560087,0.3067165153412236,0.0609854415027675
12303,0.10513128059669669,0.8374261528689475,0.05744256653435596
12304,0.018421513979593983,0.8994502533324306,0.08212823268797537
12305,0.6536195752762437,0.2847111252872855,0.061669299436470995
12306,0.0949575544501247,0.8386469885664165,0.0663954569834588
12307,0.8307008426106302,0.1237364421095471,0.04556271527982296
12308,0.7893140477103903,0.14816720056654273,0.0625187517230671
12309,0.6360094390981486,0.30400361949151694,0.05998694141033428
12310,0.4643548688630635,0.46027198589143486,0.07537314524550147
12311,0.009764470194046374,0.9001250019855532,0.09011052782040077
12312,0.7127201958209942,0.23859661448768574,0.048683189691319996
12313,0.7809121827331661,0.16031189339861926,0.05877592386821469
12314,0.6538334413214026,0.2960282448119587,0.05013831386663872
12315,0.7631500679360576,0.1898172615845576,0.047032670479384794
12316,0.5823891911292035,0.36673509135678234,0.0508757175140141
12317,0.6360277734564743,0.30318337469803447,0.060788851845491376
12318,0.32378298501722835,0.6221814805781634,0.05403553440460814
12319,0.5067686326947467,0.45157326577514795,0.0416581015301054
12320,0.15153426682988302,0.792524710691564,0.055941022478552864
12321,0.7620700429087391,0.19159971179569432,0.04633024529556671
12322,0.4187609838071978,0.5373146763625476,0.043924339830254656
12323,0.02378167458708425,0.8975175006161182,0.07870082479679749
12324,0.327132813664634,0.6175136029814959,0.055353583353869834
12325,0.7402124138506813,0.22237936951514617,0.0374082166341723
12326,0.736044114564667,0.2170915759494275,0.04686430948590517
12327,0.25445193522109755,0.6987548144802033,0.04679325029869907
12328,0.2582691029447019,0.6865123600639514,0.05521853699134655
12329,0.12470418589355502,0.8094104067236804,0.0658854073827648
12330,0.03095648131285643,0.8877612578123123,0.08128226087483129
12331,0.5999046992086924,0.3353839930316926,0.06471130775961503
12332,0.3107168900411292,0.6325198174579084,0.05676329250096232
12333,0.3084635750179758,0.6451568406126758,0.046379584369348206
12334,0.7523917133654692,0.20887083937738632,0.03873744725714441
12335,0.7568104612495328,0.17982136248732197,0.06336817626314524
12336,0.1308208521858367,0.7973550542332902,0.07182409358087317
12337,0.8302867576371491,0.11806415010818,0.05164909225467073
12338,0.12519661054171508,0.809597198444029,0.06520619101425594
12339,0.169941749850213,0.7733781804314556,0.056680069718331505
12340,0.6414861297548249,0.30727695654650944,0.0512369136986655
12341,0.08397342378189858,0.8462257400482878,0.06980083616981385
12342,0.791592137251227,0.1459453692962481,0.062462493452524796
12343,0.8000895957969583,0.14557676195081956,0.05433364225222204
12344,0.6277018802424084,0.31014935477230743,0.06214876498528413
12345,0.7321626651911134,0.19346953766009328,0.07436779714879325
12346,0.8024779165599776,0.14709041557392724,0.050431667866095195
12347,0.7314413747509347,0.20003779752937562,0.06852082771968954
12348,0.635145475197512,0.30949819427151304,0.055356330530974635
12349,0.10754008605273571,0.8264952615355116,0.06596465241175278
12350,0.2260327228456212,0.690965729580057,0.08300154757432178
12351,0.7602850922231478,0.2011704574375282,0.03854445033932405
12352,0.45672492113170915,0.46248410856870226,0.08079097029958861
12353,0.24931258096150238,0.703773322239156,0.046914096799341505
12354,0.5748549715590751,0.3739376917678,0.051207336673124715
12355,0.2790152778638599,0.6656677354651799,0.05531698667096016
12356,0.0298780631433804,0.888025724301001,0.0820962125556185
12357,0.8194405659196202,0.12856580698886658,0.05199362709151328
12358,0.7820879290192485,0.1597900599907174,0.058122010990034306
12359,0.2514609590077549,0.6911792828351216,0.05735975815712366
12360,0.23995793678817165,0.7044529556626444,0.055589107549183746
12361,0.7843221067242926,0.15818140943120546,0.05749648384450187
12362,0.08721341337776492,0.8426140408671031,0.07017254575513196
12363,0.735576908800549,0.22727318224611026,0.037149908953340645
12364,0.6537266442550463,0.28306152654033356,0.06321182920462012
12365,0.7484701307410548,0.20190070875338456,0.04962916050556035
12366,0.6204080027768313,0.3335741975536328,0.046017799669535675
12367,0.04124483160946,0.8940598773470034,0.0646952910435363
12368,0.4961745366400349,0.4391726631851289,0.06465280017483634
12369,0.09786516554138606,0.8330222876179812,0.06911254684063259
12370,0.6120284767711789,0.32308695039611873,0.06488457283270235
12371,0.7245847036822313,0.2379860708847716,0.037429225432996864
12372,0.8356561693681067,0.11824354117037171,0.04610028946152159
12373,0.12640793741916884,0.8184083341251303,0.05518372845570097
12374,0.620308082729535,0.3167096736320739,0.06298224363839108
12375,0.7444566478395435,0.20577606168473825,0.04976729047571812
12376,0.6292197016982793,0.3237197033044804,0.0470605949972402
12377,0.04114655064800607,0.8928792238341506,0.06597422551784325
12378,0.8267014745381686,0.12156552387797659,0.05173300158385486
12379,0.7465473453337977,0.21291765215031108,0.040535002515891067
12380,0.8244330118318872,0.12003524631825682,0.055531741849855834
12381,0.5607144795873675,0.36644974952266207,0.07283577088997058
12382,0.24291007066272405,0.7090853040870231,0.04800462525025297
12383,0.7438547667409979,0.21737836105332264,0.038766872205679356
12384,0.25681764708762167,0.6992027825897801,0.04397957032259833
12385,0.746465034849981,0.20669625468270245,0.04683871046731681
12386,0.3933510580813584,0.5284743540607296,0.0781745878579122
12387,0.8347998507199068,0.11881193634338216,0.046388212936711054
12388,0.45153474324405846,0.47624783821627825,0.07221741853966317
12389,0.3028939209504753,0.6385584570667525,0.05854762198277186
12390,0.7577865054630634,0.2043943337068674,0.03781916083006919
12391,0.10207224310191079,0.8217132017572533,0.07621455514083574
12392,0.7974393028593042,0.14779066021348042,0.05477003692721542
12393,0.3453772627264552,0.6098203744294264,0.044802362844118204
12394,0.7456324371309293,0.2074703128677085,0.04689725000136211
12395,0.8313229626283116,0.12307312458057386,0.04560391279111457
12396,0.831390142477428,0.11585919548205345,0.05275066204051877
12397,0.8364020939830906,0.10852915496934443,0.05506875104756491
12398,0.22078606829121739,0.7273069518679469,0.05190697984083551
12399,0.603897410545461,0.3469903942408978,0.049112195213641206
12400,0.7462890413544302,0.21595745268098437,0.037753505964585155
12401,0.8528647704306793,0.09577826558695814,0.0513569639823624
12402,0.8356136921147189,0.11862619463344823,0.04576011325183325
12403,0.46632266574860415,0.4578331271294632,0.07584420712193264
12404,0.7294451096296786,0.20814834333364482,0.06240654703667645
12405,0.7803746229052098,0.15812704931377705,0.0614983277810132
12406,0.8544386485939318,0.09581087987741893,0.049750471528649365
12407,0.6446143320583643,0.29162006261887446,0.06376560532276133
12408,0.06068646924983668,0.8716478371649342,0.06766569358522896
12409,0.6321586090419911,0.3197416514578039,0.04809973950020494
12410,0.12308790192712005,0.8133780776183486,0.06353402045453144
12411,0.7418281410197817,0.21103598508106203,0.04713587389915616
12412,0.27828781066937847,0.6749067492907693,0.04680544003985173
12413,0.7648010496244049,0.19764487125323493,0.03755407912236017
12414,0.818944945625254,0.1286660003890471,0.05238905398569864
12415,0.8301884126679917,0.11701953762943203,0.05279204970257635
12416,0.2787698574130008,0.6656598190023201,0.05557032358467905
12417,0.12882466724094144,0.8045850325530983,0.06659030020595993
